Model,Target,Metric,Score
main_prophet,Sign,Precision,0.3231
main_prophet,Sign,Recall,0.6774
main_prophet,Sign,F1,0.4375
main_prophet,Sign,NPV,0.5
main_prophet,Sign,PredictiveScore,0.3925
main_prophet,Return,RMSE,0.0115
main_prophet,Return,RMSSE,0.467
main_prophet,Price,SMAPE,0.8187
main_arima,Sign,Precision,0.3231
main_arima,Sign,Recall,0.6774
main_arima,Sign,F1,0.4375
main_arima,Sign,NPV,0.5
main_arima,Sign,PredictiveScore,0.3925
main_arima,Return,RMSE,0.0115
main_arima,Return,RMSSE,0.467
main_arima,Price,SMAPE,0.8187
main_LGBMRegressor,Sign,Precision,0.3614
main_LGBMRegressor,Sign,Recall,0.9677
main_LGBMRegressor,Sign,F1,0.5263
main_LGBMRegressor,Sign,NPV,0.5
main_LGBMRegressor,Sign,PredictiveScore,0.4196
main_LGBMRegressor,Return,RMSE,0.0115
main_LGBMRegressor,Return,RMSSE,0.465
main_LGBMRegressor,Price,SMAPE,0.8384
main_XGBRegressor,Sign,Precision,0.369
main_XGBRegressor,Sign,Recall,1.0
main_XGBRegressor,Sign,F1,0.5391
main_XGBRegressor,Sign,NPV,1.0
main_XGBRegressor,Sign,PredictiveScore,0.5391
main_XGBRegressor,Return,RMSE,0.0115
main_XGBRegressor,Return,RMSSE,0.4646
main_XGBRegressor,Price,SMAPE,0.8343
