Model,Target,Metric,Score
eval_arima,Sign,Precision,0.5
eval_arima,Sign,Recall,0.6571
eval_arima,Sign,F1,0.5679
eval_arima,Sign,NPV,0.6066
eval_arima,Return,MAE,0.0107
eval_arima,Return,RMSE,0.0169
eval_arima,Return,MASE,0.6001
eval_arima,Return,RMSSE,0.6445
eval_arima,Price,SMAPE,2.0317
eval_exponential_smoothing,Sign,Precision,0.5114
eval_exponential_smoothing,Sign,Recall,0.6429
eval_exponential_smoothing,Sign,F1,0.5696
eval_exponential_smoothing,Sign,NPV,0.6154
eval_exponential_smoothing,Return,MAE,0.0107
eval_exponential_smoothing,Return,RMSE,0.0168
eval_exponential_smoothing,Return,MASE,0.5977
eval_exponential_smoothing,Return,RMSSE,0.64
eval_exponential_smoothing,Price,SMAPE,1.9023
eval_LGBMRegressor,Sign,Precision,0.4775
eval_LGBMRegressor,Sign,Recall,0.7571
eval_LGBMRegressor,Sign,F1,0.5856
eval_LGBMRegressor,Sign,NPV,0.5952
eval_LGBMRegressor,Return,MAE,0.011
eval_LGBMRegressor,Return,RMSE,0.0172
eval_LGBMRegressor,Return,MASE,0.6125
eval_LGBMRegressor,Return,RMSSE,0.6565
eval_LGBMRegressor,Price,SMAPE,2.2538
eval_lstm,Sign,Precision,0.0
eval_lstm,Sign,Recall,0.0
eval_lstm,Sign,F1,0.0
eval_lstm,Sign,NPV,0.5302
eval_lstm,Return,MAE,0.0132
eval_lstm,Return,RMSE,0.0182
eval_lstm,Return,MASE,0.7369
eval_lstm,Return,RMSSE,0.6954
eval_lstm,Price,SMAPE,4.3399
eval_moving_average_recursive,Sign,Precision,0.4667
eval_moving_average_recursive,Sign,Recall,0.6
eval_moving_average_recursive,Sign,F1,0.525
eval_moving_average_recursive,Sign,NPV,0.5556
eval_moving_average_recursive,Return,MAE,0.0108
eval_moving_average_recursive,Return,RMSE,0.0169
eval_moving_average_recursive,Return,MASE,0.6027
eval_moving_average_recursive,Return,RMSSE,0.6438
eval_moving_average_recursive,Price,SMAPE,2.0721
eval_prophet,Sign,Precision,0.5455
eval_prophet,Sign,Recall,0.6
eval_prophet,Sign,F1,0.5714
eval_prophet,Sign,NPV,0.6316
eval_prophet,Return,MAE,0.0114
eval_prophet,Return,RMSE,0.0174
eval_prophet,Return,MASE,0.6367
eval_prophet,Return,RMSSE,0.6622
eval_prophet,Price,SMAPE,2.523
eval_XGBRegressor,Sign,Precision,0.4598
eval_XGBRegressor,Sign,Recall,0.5714
eval_XGBRegressor,Sign,F1,0.5096
eval_XGBRegressor,Sign,NPV,0.5455
eval_XGBRegressor,Return,MAE,0.0118
eval_XGBRegressor,Return,RMSE,0.0177
eval_XGBRegressor,Return,MASE,0.6605
eval_XGBRegressor,Return,RMSSE,0.6734
eval_XGBRegressor,Price,SMAPE,2.2916
