ISIN,Date,Price,PricePredicted,Model
AT0000999982,2023-09-18,3161.84,3182.65,main_exponential_smoothing
AT0000999982,2023-09-19,3177.7,3182.73,main_exponential_smoothing
AT0000999982,2023-09-20,3211.99,3182.81,main_exponential_smoothing
AT0000999982,2023-09-21,3162.76,3182.87,main_exponential_smoothing
AT0000999982,2023-09-22,3158.91,3182.93,main_exponential_smoothing
AT0000999982,2023-09-25,3137.93,3182.97,main_exponential_smoothing
AT0000999982,2023-09-26,3116.46,3183.01,main_exponential_smoothing
AT0000999982,2023-09-27,3123.33,3183.03,main_exponential_smoothing
AT0000999982,2023-09-28,3151.85,3183.04,main_exponential_smoothing
AT0000999982,2023-09-29,3168.13,3183.05,main_exponential_smoothing
AT0000743059,2023-09-18,45.42,45.24,main_exponential_smoothing
AT0000743059,2023-09-19,45.94,45.26,main_exponential_smoothing
AT0000743059,2023-09-20,45.81,45.28,main_exponential_smoothing
AT0000743059,2023-09-21,45.45,45.29,main_exponential_smoothing
AT0000743059,2023-09-22,45.2,45.31,main_exponential_smoothing
AT0000743059,2023-09-25,44.99,45.33,main_exponential_smoothing
AT0000743059,2023-09-26,44.64,45.35,main_exponential_smoothing
AT0000743059,2023-09-27,45.23,45.37,main_exponential_smoothing
AT0000743059,2023-09-28,45.61,45.39,main_exponential_smoothing
AT0000743059,2023-09-29,45.32,45.4,main_exponential_smoothing
AT0000937503,2023-09-18,26.5,26.9,main_exponential_smoothing
AT0000937503,2023-09-19,26.38,26.83,main_exponential_smoothing
AT0000937503,2023-09-20,26.94,26.77,main_exponential_smoothing
AT0000937503,2023-09-21,26.2,26.7,main_exponential_smoothing
AT0000937503,2023-09-22,26.12,26.64,main_exponential_smoothing
AT0000937503,2023-09-25,25.52,26.58,main_exponential_smoothing
AT0000937503,2023-09-26,25.52,26.51,main_exponential_smoothing
AT0000937503,2023-09-27,25.54,26.45,main_exponential_smoothing
AT0000937503,2023-09-28,25.96,26.38,main_exponential_smoothing
AT0000937503,2023-09-29,25.84,26.32,main_exponential_smoothing
AT0000652011,2023-09-18,32.6,32.94,main_exponential_smoothing
AT0000652011,2023-09-19,32.9,32.96,main_exponential_smoothing
AT0000652011,2023-09-20,33.04,32.98,main_exponential_smoothing
AT0000652011,2023-09-21,32.42,33.0,main_exponential_smoothing
AT0000652011,2023-09-22,32.46,33.02,main_exponential_smoothing
AT0000652011,2023-09-25,32.03,33.03,main_exponential_smoothing
AT0000652011,2023-09-26,31.92,33.05,main_exponential_smoothing
AT0000652011,2023-09-27,31.91,33.07,main_exponential_smoothing
AT0000652011,2023-09-28,32.55,33.09,main_exponential_smoothing
AT0000652011,2023-09-29,32.82,33.11,main_exponential_smoothing
AT0000746409,2023-09-18,80.25,80.8,main_exponential_smoothing
AT0000746409,2023-09-19,80.4,80.79,main_exponential_smoothing
AT0000746409,2023-09-20,83.45,80.79,main_exponential_smoothing
AT0000746409,2023-09-21,80.9,80.79,main_exponential_smoothing
AT0000746409,2023-09-22,79.2,80.79,main_exponential_smoothing
AT0000746409,2023-09-25,79.75,80.79,main_exponential_smoothing
AT0000746409,2023-09-26,78.6,80.79,main_exponential_smoothing
AT0000746409,2023-09-27,77.85,80.79,main_exponential_smoothing
AT0000746409,2023-09-28,77.0,80.78,main_exponential_smoothing
AT0000746409,2023-09-29,77.05,80.79,main_exponential_smoothing
AT0000922554,2023-09-18,30.5,31.19,main_exponential_smoothing
AT0000922554,2023-09-19,30.3,31.19,main_exponential_smoothing
AT0000922554,2023-09-20,31.2,31.18,main_exponential_smoothing
AT0000922554,2023-09-21,31.5,31.18,main_exponential_smoothing
AT0000922554,2023-09-22,30.6,31.17,main_exponential_smoothing
AT0000922554,2023-09-25,30.5,31.17,main_exponential_smoothing
AT0000922554,2023-09-26,30.1,31.16,main_exponential_smoothing
AT0000922554,2023-09-27,29.9,31.16,main_exponential_smoothing
AT0000922554,2023-09-28,30.1,31.15,main_exponential_smoothing
AT0000922554,2023-09-29,30.4,31.15,main_exponential_smoothing
AT00000VIE62,2023-09-18,47.7,47.52,main_exponential_smoothing
AT00000VIE62,2023-09-19,46.8,47.6,main_exponential_smoothing
AT00000VIE62,2023-09-20,46.3,47.67,main_exponential_smoothing
AT00000VIE62,2023-09-21,46.45,47.75,main_exponential_smoothing
AT00000VIE62,2023-09-22,46.8,47.82,main_exponential_smoothing
AT00000VIE62,2023-09-25,46.8,47.9,main_exponential_smoothing
AT00000VIE62,2023-09-26,47.45,47.97,main_exponential_smoothing
AT00000VIE62,2023-09-27,48.0,48.05,main_exponential_smoothing
AT00000VIE62,2023-09-28,48.3,48.12,main_exponential_smoothing
AT00000VIE62,2023-09-29,47.75,48.2,main_exponential_smoothing
AT0000741053,2023-09-18,24.0,24.34,main_exponential_smoothing
AT0000741053,2023-09-19,24.3,24.38,main_exponential_smoothing
AT0000741053,2023-09-20,24.7,24.42,main_exponential_smoothing
AT0000741053,2023-09-21,24.7,24.46,main_exponential_smoothing
AT0000741053,2023-09-22,24.75,24.5,main_exponential_smoothing
AT0000741053,2023-09-25,24.95,24.54,main_exponential_smoothing
AT0000741053,2023-09-26,24.95,24.58,main_exponential_smoothing
AT0000741053,2023-09-27,24.8,24.62,main_exponential_smoothing
AT0000741053,2023-09-28,25.0,24.66,main_exponential_smoothing
AT0000741053,2023-09-29,25.3,24.7,main_exponential_smoothing
AT0000785555,2023-09-18,18.56,19.09,main_exponential_smoothing
AT0000785555,2023-09-19,17.98,19.07,main_exponential_smoothing
AT0000785555,2023-09-20,17.66,19.06,main_exponential_smoothing
AT0000785555,2023-09-21,16.7,19.05,main_exponential_smoothing
AT0000785555,2023-09-22,16.78,19.03,main_exponential_smoothing
AT0000785555,2023-09-25,16.06,19.02,main_exponential_smoothing
AT0000785555,2023-09-26,16.56,19.0,main_exponential_smoothing
AT0000785555,2023-09-27,16.7,18.99,main_exponential_smoothing
AT0000785555,2023-09-28,16.72,18.97,main_exponential_smoothing
AT0000785555,2023-09-29,17.06,18.96,main_exponential_smoothing
AT0000831706,2023-09-18,24.42,24.71,main_exponential_smoothing
AT0000831706,2023-09-19,24.26,24.7,main_exponential_smoothing
AT0000831706,2023-09-20,24.4,24.69,main_exponential_smoothing
AT0000831706,2023-09-21,24.02,24.68,main_exponential_smoothing
AT0000831706,2023-09-22,23.84,24.67,main_exponential_smoothing
AT0000831706,2023-09-25,23.76,24.66,main_exponential_smoothing
AT0000831706,2023-09-26,23.58,24.64,main_exponential_smoothing
AT0000831706,2023-09-27,23.78,24.63,main_exponential_smoothing
AT0000831706,2023-09-28,24.0,24.62,main_exponential_smoothing
AT0000831706,2023-09-29,24.04,24.61,main_exponential_smoothing
AT0000644505,2023-09-18,38.15,38.75,main_exponential_smoothing
AT0000644505,2023-09-19,38.75,38.7,main_exponential_smoothing
AT0000644505,2023-09-20,39.85,38.66,main_exponential_smoothing
AT0000644505,2023-09-21,38.75,38.61,main_exponential_smoothing
AT0000644505,2023-09-22,38.65,38.56,main_exponential_smoothing
AT0000644505,2023-09-25,38.4,38.51,main_exponential_smoothing
AT0000644505,2023-09-26,38.15,38.46,main_exponential_smoothing
AT0000644505,2023-09-27,37.3,38.42,main_exponential_smoothing
